respondent_id,xyz_vaccine,seasonal_vaccine
36586,0.21793545259833486,0.44415151938314673
36587,0.027470326106406328,0.07216387859091096
36588,0.030832917068943744,0.2543910247471194
36589,0.33527499672536526,0.14730828251029351
36590,0.033426273794388235,0.06503123955199433
36591,0.06504961608425888,0.9523786170474148
36592,0.018297200579362547,0.9546581145071447
36593,0.3930909680981398,0.6968879853055534
36594,0.1683765763726123,0.5263443250757105
36595,0.08916147885250461,0.1579556481075188
36596,0.024216378423865342,0.13680724775550748
36597,0.6497491438365411,0.4968038242493161
36598,0.09964807622090383,0.3636924576681027
36599,0.09476314097146428,0.2054657076519368
36600,0.04698572347343046,0.06137111484941709
36601,0.658097002442495,0.47973050512446586
36602,0.0368973934410704,0.12270600978452494
36603,0.1156083513038944,0.19718601412296888
36604,0.32491837534364854,0.1197677930530565
36605,0.02013138151847412,0.10005181512028843
36606,0.08315041486226869,0.454376575829174
36607,0.062486882646010995,0.9285055209609145
36608,0.19402309522506314,0.3725005694259914
36609,0.07076133729296469,0.8290385248893845
36610,0.1840007095341599,0.44671426454844176
36611,0.17192944229040688,0.7944951673742273
36612,0.8439445610141059,0.8635741898863146
36613,0.19558213184894416,0.2349232054245885
36614,0.05827786126262046,0.10252785984785864
36615,0.07974347645006057,0.8016958045236278
36616,0.10192930274934452,0.1995049937443831
36617,0.6214465429839185,0.6229878899670948
36618,0.09937930679912066,0.8971065908351774
36619,0.009633412496807183,0.06537197965201501
36620,0.034300624864093444,0.38753574236905936
36621,0.06038067454597845,0.0628866932878996
36622,0.10663223351765101,0.20705270615812665
36623,0.20904702343354287,0.5585376031501313
36624,0.3776972566666789,0.8980052426606636
36625,0.022499856706785705,0.09051280994152344
36626,0.33495754944134215,0.4003009134288995
36627,0.020572437753891323,0.1775710602856456
36628,0.5551222464123808,0.7796099595453903
36629,0.031139812828565868,0.29302588743226315
36630,0.09737283875026337,0.4138430619430604
36631,0.18330600249869888,0.24256455505727756
36632,0.5394468395603346,0.9695114073865243
36633,0.06758078177722694,0.4507088526008913
36634,0.04377773790734788,0.4565438930399471
36635,0.1723791523988555,0.14709009503920512
36636,0.2541565152168391,0.5897072983379456
36637,0.19113724101453838,0.3779887429691146
36638,0.018258814715330886,0.06482198406265328
36639,0.03381314070811717,0.5654748785974958
36640,0.03752980111447705,0.5576519587896563
36641,0.26177868427037404,0.8908393428409113
36642,0.332920597714034,0.6148582198744971
36643,0.8212182814291832,0.9014940886015393
36644,0.5268180627801834,0.9696142262958962
36645,0.38637516953273443,0.9337450402889562
36646,0.02418732937519142,0.8215199463709296
36647,0.074885131571152,0.33543566087952525
36648,0.10410557123687718,0.8439988757835302
36649,0.8035407749167737,0.9237478935579596
36650,0.042629997982671045,0.5620753935698924
36651,0.04004639253261622,0.06605660653271847
36652,0.11759298460396117,0.37007872647659706
36653,0.02196746362354855,0.7334823857865402
36654,0.04198378865860416,0.27299654810993934
36655,0.0799976566048632,0.1819941855086447
36656,0.030597462627501387,0.445053192515888
36657,0.05680096228256944,0.2731101436481067
36658,0.19036912819010143,0.5584720240312272
36659,0.03202034778564774,0.4345861429205453
36660,0.43792538073509146,0.9439549716374227
36661,0.053377206717379035,0.07595127853919899
36662,0.0488780678856164,0.9152454813510096
36663,0.1490024821940251,0.21758206086226142
36664,0.02028198276661317,0.1311319712361695
36665,0.1944285630472194,0.7782379286919543
36666,0.1936139219633823,0.36081998874822796
36667,0.5498752786305656,0.9049800513939809
36668,0.07155013047548796,0.5084724984075458
36669,0.09884114719451156,0.9594762114374487
36670,0.033086317113878376,0.05153357878388148
36671,0.696366587689477,0.883338035209044
36672,0.049673559185282865,0.7212034309155321
36673,0.8810342227565316,0.9220905404655594
36674,0.6984584674562101,0.4621236329649012
36675,0.11190810059961562,0.319034608662171
36676,0.05200459627228952,0.2581677573600869
36677,0.06303977105792508,0.10143667094301252
36678,0.3597866604958178,0.8060067744902429
36679,0.13237079031159527,0.1977243838448553
36680,0.06843245367027607,0.3773439208277487
36681,0.27287843842340087,0.16868039829190415
36682,0.04669067748992168,0.09301846369721721
36683,0.25283804590441017,0.9163861940707331
36684,0.021230947480202326,0.1668706006161776
36685,0.26254401318410797,0.7625519945826538
36686,0.09242505186968658,0.14395804064465714
36687,0.026029086944210654,0.5975551651951363
36688,0.35797329429254754,0.7991002788146656
36689,0.04033986971195011,0.3587061542901917
36690,0.6183182791193315,0.9277536980293015
36691,0.37010999773195025,0.27910905423913895
36692,0.20042562422761223,0.19974041602376122
36693,0.24159708430936006,0.7487552220493087
36694,0.022268248717587168,0.17912297180101447
36695,0.02530367272872118,0.10979502917893533
36696,0.05474527727393312,0.15496031748888042
36697,0.02450526851202897,0.046984138972978526
36698,0.1294492254886611,0.3231063140868069
36699,0.1304415611962489,0.1627363225870013
36700,0.32819439298484054,0.4215952119599104
36701,0.07033134595946158,0.21548688468151553
36702,0.22680525694937345,0.22800131392138107
36703,0.06026748944890448,0.4421333169460343
36704,0.027838035206415517,0.23991841594421673
36705,0.02780142775940399,0.09471619827752133
36706,0.04972765402895749,0.8480936011547211
36707,0.6362519719041925,0.75772146330921
36708,0.07744078266241372,0.15654292729426797
36709,0.05292724704700125,0.5482158525896299
36710,0.33963904639771425,0.9270846211689686
36711,0.05655803777403703,0.09305054037868281
36712,0.05321201312733208,0.15075245789498629
36713,0.024530244562348334,0.08429074762851108
36714,0.030023197883992613,0.28441082504804993
36715,0.016801801708847097,0.04338886143296159
36716,0.253702220186948,0.2788021370115145
36717,0.7020596407912122,0.8451364055153469
36718,0.05120139489974123,0.5079325657613494
36719,0.024301478966394705,0.22004315023604826
36720,0.08940641697232392,0.2525870957378829
36721,0.014261868365582037,0.10378592599513274
36722,0.2876800152212215,0.8369594755491502
36723,0.04973911148446536,0.180004741258129
36724,0.8819464114199059,0.8628357164406263
36725,0.017966449041754765,0.03590248269683476
36726,0.03879795947133679,0.9233749096777579
36727,0.01929170543990714,0.06383734203571968
36728,0.0711215128950426,0.5400564542024365
36729,0.08961515308915337,0.06299554267259604
36730,0.729655444489055,0.9402048529326285
36731,0.5389119769691945,0.3102012664352726
36732,0.27624661856339233,0.23939597450371736
36733,0.011981901110444396,0.02590508853420019
36734,0.1381011053407185,0.057744943359661426
36735,0.09665157629849436,0.2721598489202265
36736,0.025377208909496376,0.14276133931924645
36737,0.1642764307245882,0.1332067289131835
36738,0.49954272691068735,0.9035154367137335
36739,0.02370846014443396,0.09303578644284251
36740,0.28441919978376834,0.1745122294182681
36741,0.022903920781712987,0.8510617864422287
36742,0.29729243359349294,0.6846947640674191
36743,0.301913741353629,0.6021712315709239
36744,0.040186417693894035,0.11849494601058261
36745,0.14951090793427935,0.7888165736487176
36746,0.8634581697310701,0.8208154708231119
36747,0.04432207067229869,0.8633204547146316
36748,0.9524783290311202,0.959981730766309
36749,0.5424525844543174,0.9142862629186133
36750,0.34758617769068095,0.6767524871986904
36751,0.32620951399805925,0.3268814383981884
36752,0.02756172766865378,0.5658868718333163
36753,0.1670341398023966,0.6840484099386841
36754,0.0312851295480796,0.0800694887656907
36755,0.5052521301092757,0.5668518463615484
36756,0.43898328824680155,0.5690575905934147
36757,0.03146157140839452,0.6395885865252394
36758,0.03788523089014618,0.06374015412925592
36759,0.09310320750555434,0.23901855729327348
36760,0.10953857640374853,0.25721213518097896
36761,0.018233509434455904,0.11347214760591813
36762,0.24916675629057006,0.9350811712795721
36763,0.4255365473427426,0.5026047877589583
36764,0.12270206674597683,0.16268676924654624
36765,0.24469396737722102,0.8784085489546214
36766,0.03313575197797466,0.90523631187591
36767,0.014549267373675416,0.9078563842071771
36768,0.796271228631386,0.6973546214967534
36769,0.8285761058893034,0.7056188442190708
36770,0.0614122287712859,0.068056640259481
36771,0.03410278034421278,0.12411884978678984
36772,0.0993843195413402,0.058469649298455086
36773,0.05775151927503657,0.13241581838361746
36774,0.0316814755205902,0.19803075859222233
36775,0.023969679483608366,0.15701816756045128
36776,0.8044771212571789,0.45402938456379766
36777,0.06600910959464841,0.6459216378153048
36778,0.05705472968378598,0.18574132620520198
36779,0.0267039690330513,0.22129396916039112
36780,0.02246210583943109,0.06899202844976102
36781,0.21824971713379782,0.7750658001640884
36782,0.4824996816678069,0.9218070519571555
36783,0.19535181809515312,0.618556851119499
36784,0.023663436709051962,0.0969960837116943
36785,0.07580237716545275,0.49449888824272253
36786,0.1303609843731496,0.9686579424189272
36787,0.025504427102919558,0.7331064772376812
36788,0.13365770758676107,0.25189909997400295
36789,0.7878475515189866,0.803362324474333
36790,0.033354509386343635,0.039337561318712716
36791,0.37351283062872637,0.5099802918137791
36792,0.03481750973164449,0.07649765538581145
36793,0.08297244013098568,0.10220863069636697
36794,0.2129065219149306,0.15886302167929736
36795,0.20733264916016,0.5077630828389457
36796,0.019627896535856497,0.42483809825402796
36797,0.02613997057507233,0.08384027801567377
36798,0.046013009509884434,0.7497893959389765
36799,0.0684293012331274,0.3288737726235389
36800,0.10915310882088465,0.4276128184698511
36801,0.06421860192567379,0.9487799458933152
36802,0.23737844843839007,0.15843759185057082
36803,0.12543806647550781,0.80740217560766
36804,0.08273489221214342,0.1848714816077953
36805,0.023266973117665495,0.04842582333025154
36806,0.027545781484630077,0.4887994887742175
36807,0.05873200305319147,0.08747930760874867
36808,0.6189454064123097,0.8216139286723348
36809,0.05585773087677627,0.3401389065769034
36810,0.08209969987939823,0.2874162159621871
36811,0.5020474497749252,0.7390655161061223
36812,0.6725393607900767,0.8756805916001154
36813,0.09635537918295861,0.27399541926241816
36814,0.4185474923103085,0.9335419689486
36815,0.46830324517979177,0.4535543997652323
36816,0.03535021685047562,0.7799249474328438
36817,0.24468159031894393,0.6335888720349457
36818,0.07087860163004323,0.7394731080690209
36819,0.3429401294941505,0.6383509751823728
36820,0.2598431881671105,0.1017933802058612
36821,0.03796832740970482,0.18636071898341125
36822,0.21987581862999578,0.24657375784397392
36823,0.09378666192045611,0.2010004011479284
36824,0.4587039493792016,0.8836700720307255
36825,0.42556578716885984,0.38936301090309067
36826,0.029244624580312528,0.35339604334124025
36827,0.4000022634037265,0.8323166794653817
36828,0.22263427497091443,0.48833629422005714
36829,0.38399605045964513,0.8294183413021968
36830,0.9081976994671335,0.9303926300386817
36831,0.01873955302416563,0.25320506792417563
36832,0.09516676581126217,0.8744721684347844
36833,0.10037292570366269,0.7304263036183937
36834,0.2017070597894042,0.1832945737722208
36835,0.13206404182724818,0.0862267338192913
36836,0.04485913901111521,0.033839928618279905
36837,0.014901497250508197,0.05069341215563588
36838,0.5610035229468665,0.7763733226158226
36839,0.0794289306671246,0.21942599253470324
36840,0.7799095995059482,0.8657181637551136
36841,0.06546276913109463,0.16800275708921736
36842,0.05668577387424551,0.21048709297193452
36843,0.018923137657020337,0.05228459637501837
36844,0.0421590249726357,0.07787868130260177
36845,0.039329092043612214,0.12143415679200642
36846,0.08763514696034828,0.9350154009138872
36847,0.6387286306265787,0.7414995252034434
36848,0.24618395422093242,0.8897654045577342
36849,0.04131580950723075,0.18918977820369504
36850,0.06774198056521152,0.10566834356488972
36851,0.015320477057373579,0.04283869714421644
36852,0.01684804026702729,0.08809469090624066
36853,0.14331421342875994,0.8735170079537936
36854,0.8968381002885876,0.965446032162891
36855,0.08368420295803929,0.35718593964378786
36856,0.09659368021062881,0.20964872779005145
36857,0.1064248051498468,0.5182488907948898
36858,0.016900852699564692,0.05195231826186766
36859,0.5280059564765583,0.5702824626635526
36860,0.05144916217360201,0.23543303226621323
36861,0.03484443789577486,0.09251507477404343
36862,0.05067335811872435,0.6426951401847891
36863,0.01946683288282302,0.30293335441223757
36864,0.07133265509400945,0.9141370591687127
36865,0.01718093770653627,0.03507875901920685
36866,0.0234440168278587,0.07310294996365924
36867,0.05711518170502329,0.17159704509956158
36868,0.5881108583361667,0.8988132978313444
36869,0.6973961300554223,0.7295660062842482
36870,0.04013025925707659,0.06549928313138509
36871,0.7014749578653325,0.9176370239866104
36872,0.09493115850953888,0.28583347479417726
36873,0.06890475462343541,0.2047938626023259
36874,0.321505758700861,0.06282198641838385
36875,0.03521888026732266,0.19908420034395313
36876,0.1176311919180206,0.32104729318358344
36877,0.015163028249691408,0.04592337014775633
36878,0.5077770568641718,0.47085176991637095
36879,0.3218155664519037,0.23298369277694758
36880,0.042099387816312214,0.9429641356927368
36881,0.13152826143876128,0.322863785697063
36882,0.16880668730765344,0.14874965453129255
36883,0.7833559293904592,0.7022801805838055
36884,0.022811870244309536,0.06451629043375608
36885,0.1190660973741505,0.21706383050995892
36886,0.11342985016140578,0.20120507476767943
36887,0.047467215345553426,0.2608081453015485
36888,0.7285502306772131,0.8023793164933493
36889,0.1744419122342107,0.6531934037149493
36890,0.05995903963361501,0.5895995667708201
36891,0.11344225425123965,0.8634726514588906
36892,0.15559392024480634,0.8368038517429759
36893,0.03599024079104415,0.9544334384897316
36894,0.05887600669733225,0.09856196027470066
36895,0.9216667091031173,0.912189408586118
36896,0.7963482407757146,0.9549063401217204
36897,0.030040480899638813,0.23753222644461341
36898,0.24184327906586323,0.25058240978899976
36899,0.365749723243818,0.6563437704419957
36900,0.02461311003984311,0.13168497421315292
36901,0.24584600755833938,0.15461337143680687
36902,0.5732574812663267,0.828636512231604
36903,0.1525640077280912,0.6566223074502211
36904,0.18016523898651382,0.41832277519028976
36905,0.018723757688976175,0.06512532082404435
36906,0.01673793278764935,0.05678197790958718
36907,0.8671730611620254,0.8835867735783168
36908,0.04320997361871066,0.3462162693460826
36909,0.37465469479381164,0.5506270230561394
36910,0.10806220794649826,0.23096504707569562
36911,0.08265783630411126,0.8547133730266686
36912,0.03090005105581333,0.24135063822084257
36913,0.086117170380863,0.19111307003845573
36914,0.03920844260480392,0.24238695820146514
36915,0.28737657960851953,0.6866903701012184
36916,0.033969075910376845,0.05660368401571443
36917,0.17019466828896404,0.47909013316520355
36918,0.2136263102389499,0.6075619068864824
36919,0.02025137248767222,0.2030134308327542
36920,0.36936195382276477,0.6076857749287431
36921,0.02918971305696477,0.1214349381323705
36922,0.2648890450936448,0.7783085167607372
36923,0.33062989460946884,0.6895579621330246
36924,0.718390459229653,0.8410087057110138
36925,0.04659819854231434,0.12501574064230192
36926,0.058754833546985775,0.23257692695940096
36927,0.5479184088749981,0.06551931369955916
36928,0.06688343443560224,0.13889674239773261
36929,0.036762863124531156,0.1603465875446365
36930,0.3457574883418607,0.5277214573179183
36931,0.35012167891824136,0.2459328368706552
36932,0.022119850662405252,0.21646667314601784
36933,0.05950131961610753,0.9038340090172764
36934,0.03991961718169672,0.0882865949533916
36935,0.11251123593010953,0.33134616139045564
36936,0.016389985977945363,0.04113023502146399
36937,0.1876035305759344,0.3108318252276141
36938,0.13020374582516198,0.6451320077531055
36939,0.1677989438265651,0.43167951594073345
36940,0.5359815282236335,0.8786421573307603
36941,0.02441406784519947,0.1559873407896605
36942,0.05288555961758281,0.13935406246797127
36943,0.05736363764395715,0.24124129198017374
36944,0.4808081348688355,0.40111065243152916
36945,0.028280913357715348,0.13456164231399875
36946,0.1434463296246762,0.16225933245717034
36947,0.06590874521879522,0.08167120440634744
36948,0.05849183885187486,0.5745769764794321
36949,0.018344648173977914,0.020693312401842977
36950,0.2798298629661262,0.10602681351420393
36951,0.02708362123435968,0.2988028709294088
36952,0.011445249621411342,0.02685649269243604
36953,0.566180660594474,0.8270099393972479
36954,0.09129500902069106,0.7649098849024536
36955,0.2331736291328368,0.37123889243996894
36956,0.11157710236882391,0.3861964177387749
36957,0.1021242052636504,0.4438373407535321
36958,0.09571306631241819,0.13464964504035418
36959,0.7775678301569012,0.9080898461077933
36960,0.04490629592336422,0.6668785445534775
36961,0.04345126068753959,0.45866140154745844
36962,0.07972095894562937,0.5512535947888617
36963,0.26148578686428614,0.3875876153159762
36964,0.803815131433209,0.8930588705831739
36965,0.10216315048369268,0.10318817579678355
36966,0.015808850568317115,0.1833103727161674
36967,0.02799065878148056,0.047391209843283204
36968,0.39109218464258866,0.9068669967614805
36969,0.16125986786606722,0.6524308230684062
36970,0.04087234560627793,0.08318446359312635
36971,0.8980261633487923,0.9226607920448144
36972,0.6513472492100582,0.6474897298266787
36973,0.05380237686760115,0.7000312283394204
36974,0.887778049359293,0.9431297194147127
36975,0.01319948306175262,0.2531872181612648
36976,0.061871044239033696,0.17956421969117792
36977,0.16151810185923474,0.6525177116885531
36978,0.07435691943354009,0.7141462448770433
36979,0.07716826217305815,0.16065588520073495
36980,0.03177436194301085,0.134717645977248
36981,0.4015239971523412,0.44786452469214955
36982,0.031699959360732846,0.07049406689547764
36983,0.17690354693129332,0.8912591361349521
36984,0.12674952698680952,0.6939794727191242
36985,0.8940454513593861,0.9571910995113705
36986,0.05342690621461301,0.14401888962961748
36987,0.21087728358049743,0.1415408642799123
36988,0.8116751370335261,0.7057944527851396
36989,0.44797020633688717,0.842881768529931
36990,0.45231074748967515,0.6056594739746826
36991,0.021350694718179717,0.5502494828671561
36992,0.1075138830265955,0.1349942662231388
36993,0.3057108042626873,0.8640129265998671
36994,0.025223776582456642,0.6092656082260278
36995,0.1770491153790605,0.14040701245623674
36996,0.0633344936971818,0.027002266850282355
36997,0.3841009187777696,0.8540201716605195
36998,0.06242903732018171,0.03536841726954269
36999,0.10074890521447603,0.605792798776276
37000,0.8880030006711233,0.8299606092329485
37001,0.03491452714319707,0.89801176271682
37002,0.2649246862633061,0.11995017501594252
37003,0.03977024395054225,0.09802407783921555
37004,0.6681352796055149,0.23705083633936191
37005,0.2626936553125486,0.6231835444052178
37006,0.7588886893082757,0.8880884349473327
37007,0.01211304581311007,0.03386439507615973
37008,0.21958128603287738,0.207985895337929
37009,0.0467149553564237,0.9394369381540338
37010,0.5166109096920921,0.639250430481421
37011,0.025419802096842192,0.5212418977248359
37012,0.7093972515554109,0.8431984681650526
37013,0.10346170959768616,0.10451763229632764
37014,0.012537061781649322,0.04250484081689572
37015,0.03046813348347925,0.08747816560216778
37016,0.02076445058005454,0.12776704360081675
37017,0.4358043263729672,0.7631238602514672
37018,0.03264995262931412,0.9318571716472721
37019,0.13824268274169685,0.7273818920761728
37020,0.15042048910033173,0.2799027616700018
37021,0.14949042939871832,0.4571870835761077
37022,0.07527383871212738,0.1406459006279934
37023,0.5457881520819239,0.6254403209565368
37024,0.6841665139955261,0.5084826755819326
37025,0.07106656526560504,0.27851939740373655
37026,0.013614764492722475,0.09459025975089444
37027,0.06365718727663758,0.15530003720043828
37028,0.2198174700632418,0.8790422487495665
37029,0.027369158221401603,0.33682548022216874
37030,0.023431613504347547,0.12736618737895813
37031,0.04894304365439268,0.04544011620574293
37032,0.7602352410332368,0.8153940497210401
37033,0.7030748801514674,0.47487162347281653
37034,0.046961638950972044,0.08402039279129941
37035,0.012731642273951783,0.018097039634323003
37036,0.0973398085200374,0.0989073056118714
37037,0.4660726404110813,0.6920292946673017
37038,0.2552906240839962,0.10772209550107899
37039,0.24374242656610212,0.8335205256408579
37040,0.017005195988906967,0.17628725651511573
37041,0.02809310869663167,0.12066638283689504
37042,0.013976854624473959,0.12749361596025272
37043,0.09236538999578882,0.13872581248490182
37044,0.0649463133016997,0.7451211298840102
37045,0.05365469542642032,0.05888270636339667
37046,0.6964938257046681,0.9018228337039768
37047,0.023198868219799548,0.040354273340686767
37048,0.8884037916763349,0.9000375904974
37049,0.21198017567651684,0.8815991993115224
37050,0.1545926265219858,0.9047738214967487
37051,0.10145664286624528,0.1360586095214941
37052,0.0893507709710935,0.4045167290854302
37053,0.053596148771988976,0.15877922090920693
37054,0.03414320600503811,0.704656194667264
37055,0.2721455366407319,0.6856198007158523
37056,0.06849582460794953,0.2705046577358922
37057,0.03227290480778338,0.06481419280869591
37058,0.023463760545983398,0.04816017375790138
37059,0.030438760865470763,0.1419261569229509
37060,0.06304184325788396,0.24930512487825154
37061,0.2624994538961242,0.6581065452082665
37062,0.10668840560259987,0.4890795105863449
37063,0.28895910524301727,0.055775353097255974
37064,0.029134906266722008,0.6628138151246475
37065,0.11512533761266631,0.6208771359316683
37066,0.026165051929951447,0.5549063516040392
37067,0.23783276519736374,0.8016306195159013
37068,0.08381367131653535,0.38286266914830563
37069,0.07582003875478636,0.24225312546099703
37070,0.2983694245965134,0.8068513836916406
37071,0.9152123979886003,0.9343118748490354
37072,0.10203715644320316,0.26224415998962297
37073,0.03941040027422523,0.36391093262404356
37074,0.0460374835012891,0.740193340021023
37075,0.04707200475279394,0.05557615623034885
37076,0.19206435604498986,0.5997938318038732
37077,0.20622926312247822,0.3698590293532179
37078,0.06756337110579524,0.9145305778887718
37079,0.050550535985576725,0.09925011905997648
37080,0.23493409509191376,0.7485113851799937
37081,0.07080003749848852,0.36940774367454404
37082,0.45993876381482285,0.887816693058735
37083,0.5886246118155839,0.7903997760973966
37084,0.0706435901109285,0.22615698413606902
37085,0.23874594532979646,0.6538405418767611
37086,0.07386486568694879,0.5340007462339345
37087,0.3177030150128938,0.1942503743916287
37088,0.020713077087861936,0.06447856847625698
37089,0.27138593107010694,0.2543378602293338
37090,0.3018753770634535,0.585026854673659
37091,0.848739876654811,0.9167435528451645
37092,0.09368253269319833,0.24463465467110998
37093,0.012154427694188025,0.09058414364676391
37094,0.024035911646517347,0.11845565595949357
37095,0.03450049864311314,0.09066947757297324
37096,0.08917032979571292,0.959063432585579
37097,0.04399823021631364,0.6342799278422026
37098,0.7224045311571854,0.7071133926684562
37099,0.072910484780614,0.5655810029438869
37100,0.0314392386779615,0.08714249008002059
37101,0.03320935928113352,0.8263328497846819
37102,0.03332028575404395,0.17648198190072617
37103,0.03515193814849144,0.7671042590108808
37104,0.030203207698028593,0.7543243155609846
37105,0.4782317981786595,0.5906703026332232
37106,0.06241044120280698,0.17510300461375825
37107,0.27700692636401536,0.7177713170036535
37108,0.05233781097118658,0.06176181680891332
37109,0.19653334611621848,0.36498853474904824
37110,0.01893105131665275,0.09691595418457066
37111,0.675948730971692,0.3412135526618275
37112,0.07221924046579678,0.5748961382249436
37113,0.5009940351156338,0.5747922641004404
37114,0.7734281510221472,0.9494400861699773
37115,0.11146466178462071,0.5435265746680765
37116,0.26358038578721876,0.39107513942324135
37117,0.03764838271943795,0.05581673806723453
37118,0.09587267232243375,0.11868916598471341
37119,0.030789510236405068,0.055859497296259775
37120,0.07255848737766618,0.0868971737220781
37121,0.04578829854190877,0.08780463897626317
37122,0.03047196545273868,0.07566192509359419
37123,0.08991036343881037,0.14422943186431977
37124,0.075175699849646,0.10486944355000627
37125,0.13248629134709397,0.5644297760361104
37126,0.05615078077945994,0.1366848647510703
37127,0.0283845361406891,0.13730819055950907
37128,0.028528079524908743,0.7234496713267403
37129,0.38033904079459796,0.8219659902535766
37130,0.732366448730384,0.9635746245253936
37131,0.15140942192060505,0.3212554750587747
37132,0.5878320027196633,0.9306184276929168
37133,0.05091432135938228,0.8021465915856386
37134,0.22501230008515827,0.9181492715116437
37135,0.9354386887963081,0.9716637131190786
37136,0.22493684777428513,0.4718035209243855
37137,0.3586702478442373,0.9042738413872116
37138,0.7120392037599506,0.8900467608331164
37139,0.06903307315197754,0.7167848366191124
37140,0.1362384625829829,0.3329696939771648
37141,0.0743672573653274,0.3362070266883804
37142,0.4307015203779454,0.09739568504000526
37143,0.021159568224513273,0.033622248019791884
37144,0.3548220632895677,0.7836058723888799
37145,0.4736536455453349,0.7518802262822419
37146,0.0349151025200266,0.6628311251443337
37147,0.6257839635446504,0.798510104981197
37148,0.09296812190278408,0.23511268726065299
37149,0.031654846008364636,0.7045678503640916
37150,0.09307629983063646,0.3919764423256133
37151,0.01955262010610493,0.9113238133914153
37152,0.4542619301282055,0.6202741611092055
37153,0.17102744125523664,0.5914946070961788
37154,0.0573819526675984,0.3462315692255418
37155,0.8822916398472157,0.9714205313147027
37156,0.36341493083627235,0.6700048776843014
37157,0.022141886054794925,0.23011610493096474
37158,0.03774494166224522,0.33990934009165186
37159,0.5860625926169909,0.6962831955648575
37160,0.06235027149502546,0.19669922444885893
37161,0.05360425878265508,0.8373449969198973
37162,0.16015676540359763,0.818409554567232
37163,0.12583280392999427,0.08973578371232105
37164,0.18758857381364136,0.3216017684637912
37165,0.02615205589619308,0.8366327489253466
37166,0.05399993804553471,0.25102845142774327
37167,0.02845806658182241,0.35019957615685027
37168,0.06828737442662444,0.531200396576623
37169,0.05774816439077112,0.6012417614711868
37170,0.3314414911333115,0.1632956043929466
37171,0.018771162318285982,0.7642936431731254
37172,0.8311133096278474,0.9202072446163336
37173,0.26851216966337516,0.7590212533795964
37174,0.04210091368412677,0.5210842652119791
37175,0.3802123590856279,0.1510132169533811
37176,0.8768523575759682,0.8833975726721023
37177,0.21384754890161398,0.9672835906027409
37178,0.29858691506964663,0.24024938913148125
37179,0.741618291163749,0.8676790947221877
37180,0.03627167144753368,0.914291435986613
37181,0.6394019709208263,0.8674167357124041
37182,0.2625712951258432,0.2475171930317134
37183,0.049856974848933935,0.9434785594737541
37184,0.48970526692113286,0.6375483404960351
37185,0.5161344027382577,0.7930824058514512
37186,0.10755151210226793,0.7833210091181053
37187,0.07751404028397076,0.24753950400387892
37188,0.038843999396082636,0.5359364626516095
37189,0.025238152857119243,0.9250999704721238
37190,0.09579402734873249,0.16231235332282404
37191,0.3843743192394807,0.21686251010234908
37192,0.14450068620329787,0.2787327229080013
37193,0.036334334372855756,0.09704340741274678
37194,0.05926820511509844,0.6224848783138085
37195,0.09642048321318324,0.2767558817354729
37196,0.05456799083815688,0.08347307004422819
37197,0.7842541007721348,0.9410884661555535
37198,0.15083784401348682,0.2914610447813657
37199,0.0961383747127339,0.6423217312957749
37200,0.08967569714216538,0.06509099988973228
37201,0.034000260243474544,0.6408208075148198
37202,0.12517286263673122,0.9251927301752888
37203,0.015400907295543413,0.7198687781898144
37204,0.020475110917662395,0.12823979076063172
37205,0.049975588738984916,0.07536560006184909
37206,0.027405088858149105,0.05622725601678243
37207,0.04490472167876969,0.03790716417856813
37208,0.1319934886821475,0.2790811035901365
37209,0.34444324080674366,0.5188656471924631
37210,0.9274117933095628,0.7611844011800368
37211,0.1925438741815932,0.5294983639476977
37212,0.0822249466769964,0.2550925758692076
37213,0.7279208831442762,0.9709675366522147
37214,0.00918852900857443,0.07942219455074843
37215,0.2750094146904233,0.5034694831661578
37216,0.8876245301823982,0.9627107013032591
37217,0.3871054565859348,0.5542964520415857
37218,0.03116226545180579,0.29521558780341767
37219,0.046133753928108825,0.06633657992713292
37220,0.0326669896152843,0.16657156450623178
37221,0.3251279633087811,0.6698174000016276
37222,0.06611624848796797,0.5021555813391912
37223,0.654783787832389,0.7006602616396833
37224,0.14075128948119597,0.6327998904793741
37225,0.03816771784398144,0.09669015927393912
37226,0.39799988029246797,0.7478847051788561
37227,0.02696467131281433,0.8670563454562786
37228,0.06076802466994723,0.05186812651239505
37229,0.43605024795977126,0.6630428280649122
37230,0.49679729885963575,0.9337489516560209
37231,0.40812433272808313,0.7545143961525456
37232,0.07132793653975637,0.058433976234063066
37233,0.09124393115034725,0.15845789682769687
37234,0.5109158574895912,0.2854532856136778
37235,0.07877552844278321,0.767520803323132
37236,0.048970265314119285,0.7614180364772528
37237,0.2672926114794159,0.17720446001975648
37238,0.540019706568886,0.5792669518055649
37239,0.17753959563590846,0.8185511671464101
37240,0.046784263873083334,0.7925836765805121
37241,0.0783775518101306,0.13718748699059313
37242,0.07970488246299474,0.9347484031335567
37243,0.05355747011639771,0.8404254626164207
37244,0.3822653952346309,0.7208233472837726
37245,0.9167526219004651,0.9719736705929581
37246,0.09769075233890595,0.16934290134983193
37247,0.07585329060773109,0.8702950354532653
37248,0.08541614885406607,0.1798937064180345
37249,0.7212719344591462,0.6256928426959484
37250,0.0862648689290793,0.481529489222432
37251,0.10650306913082269,0.18665256203736583
37252,0.020177817636548,0.09332272849882074
37253,0.03820850605815342,0.6923552412099133
